ID,class,G,F,R,R2,C,C2,S,adate,alastdate
PO-05061,D,,公司,臺中市,搜尋,Wenna,未知,失敗,2019/10/15,2020/2/18
PO-05057,D,男,公司,臺中市,Facebook,Fei,未知,失敗,2019/10/15,2019/10/18
PO-05053,D,男,公司,臺中市,網路廣告,Fei,未知,失敗,2019/10/14,2019/10/18
PO-05045,B,男,公司,臺中市,搜尋,Fei,未知,失敗,2019/10/14,2019/10/15
PO-05044,A,男,公司,臺中市,Facebook,Fei,未知,已報名,2019/10/14,2019/10/27
PO-05043,B,女,公司,臺中市,Line@,Fei,未知,失敗,2019/10/14,2019/10/15
PO-05039,D,,公司,臺中市,Facebook,Fei,未知,失敗,2019/10/12,2019/10/18
PO-06049,D,,公司,臺北市,業務代表,Liya,未知,失敗,2020/3/12,2020/3/12
PO-06045,D,男,公司,臺北市,Facebook,Charlotte,未知,失敗,2020/3/9,2020/3/9
PO-06043,D,男,個人,臺北市,Facebook,Fifi,未知,失敗,2020/3/9,2020/3/9
PO-06042,D,女,公司,臺北市,搜尋,Liya,菲律賓-宿霧,失敗,2020/3/8,2020/3/9
PO-06040,D,男,公司,臺北市,親友介紹,Liya,未知,失敗,2020/3/7,2020/3/8
PO-06036,D,,公司,臺北市,搜尋,Andy,"菲律賓-宿霧, 菲律賓-碧瑤",失敗,2020/3/6,2020/3/8
PO-06035,D,,公司,臺北市,活動通,Charlotte,未知,失敗,2020/3/6,2020/3/9
PO-06028,D,,公司,臺北市,Line@,Charlotte,菲律賓-宿霧,失敗,2020/3/3,2020/3/3
PO-06027,D,,公司,臺北市,搜尋,Charlotte,菲律賓-宿霧,失敗,2020/3/2,2020/3/4
PO-06023,D,男,公司,臺北市,Facebook,Liya,未知,失敗,2020/3/1,2020/3/2
PO-06014,D,女,公司,臺北市,Line@,Liya,"菲律賓-宿霧, 未知",失敗,2020/2/27,2020/3/2
PO-06011,D,,公司,臺北市,其他,Charlotte,菲律賓-宿霧,失敗,2020/2/26,2020/2/29
PO-06005,D,男,公司,臺北市,Facebook,Charlotte,菲律賓-馬尼拉,失敗,2020/2/25,2020/3/1
PO-06004,D,女,個人,臺北市,親友介紹,Charlotte,未知,失敗,2020/2/25,2020/2/25
PO-06003,D,女,公司,臺北市,Facebook,Charlotte,菲律賓-宿霧,失敗,2020/2/25,2020/3/1
PO-05992,D,女,公司,臺北市,Line@,Liya,菲律賓-宿霧,失敗,2020/2/19,2020/2/22
PO-05987,119116,女,個人,臺北市,親友介紹,Liya,菲律賓-碧瑤,已報名,2020/2/17,2020/2/17
PO-05986,D,女,個人,臺北市,親友介紹,Liya,菲律賓-碧瑤,已報名,2020/2/17,2020/2/17
PO-05981,D,男,公司,臺北市,Line@,Charlotte,未知,失敗,2020/2/16,2020/3/2
PO-05976,A,男,公司,臺北市,其他,Andy,菲律賓-宿霧,已報名,2020/2/14,2020/2/20
PO-05972,D,男,公司,臺北市,Line@,Liya,未知,失敗,2020/2/10,2020/2/15
PO-05965,37410,男,公司,臺北市,旅展,Liya,菲律賓-宿霧,已報名,2020/2/7,2020/2/7
PO-05963,8813,女,公司,臺北市,Line@,Charlotte,菲律賓-宿霧,已報名,2020/2/6,2020/2/21
PO-05958,D,女,公司,臺北市,Line@,Liya,未知,失敗,2020/2/5,2020/2/9
PO-05957,19065,女,公司,臺北市,Line@,Fanying,菲律賓-宿霧,失敗,2020/2/5,2020/2/10
PO-05955,3000,男,公司,臺北市,業務代表,Liya,菲律賓-宿霧,已報名,2020/2/4,2020/2/11
PO-05954,D,女,公司,臺北市,搜尋,Liya,菲律賓-宿霧,失敗,2020/2/4,2020/2/9
PO-05934,24282,女,公司,臺北市,Facebook,Liya,菲律賓-碧瑤,失敗,2020/1/29,2020/1/30
PO-05933,24282,男,公司,臺北市,Line@,Liya,菲律賓-碧瑤,失敗,2020/1/28,2020/3/9
PO-05930,D,男,公司,臺北市,網路廣告,Liya,未知,失敗,2020/1/27,2020/1/30
PO-05923,D,男,公司,臺北市,Line@,Liya,菲律賓-宿霧,失敗,2020/1/22,2020/3/9
PO-05917,3000,女,公司,臺北市,來店,Liya,菲律賓-宿霧,已報名,2020/1/21,2020/1/21
PO-05915,D,女,公司,臺北市,搜尋,Fanying,菲律賓-宿霧,失敗,2020/1/21,2020/1/23
PO-05914,D,女,公司,臺北市,Line@,Charlotte,菲律賓-宿霧,失敗,2020/1/20,2020/1/30
PO-05913,D,女,公司,臺北市,Line@,Charlotte,菲律賓-宿霧,失敗,2020/1/20,2020/1/30
PO-05904,D,女,公司,臺北市,業務代表,Liya,未知,失敗,2020/1/19,2020/1/21
PO-05896,D,女,公司,臺北市,活動通,Liya,未知,失敗,2020/1/17,2020/1/22
PO-05894,D,男,公司,臺北市,親友介紹,Liya,未知,失敗,2020/1/16,2020/1/22
PO-05893,103000,女,公司,臺北市,搜尋,Liya,菲律賓-宿霧,已報名,2020/1/16,2020/1/16
PO-05887,D,,公司,臺北市,Line@,Liya,未知,失敗,2020/1/16,2020/1/16
PO-05886,D,,公司,臺北市,Line@,Liya,未知,失敗,2020/1/16,2020/1/22
PO-05880,D,,公司,臺北市,Line@,Liya,菲律賓-宿霧,失敗,2020/1/15,2020/1/16
PO-05878,16558,女,公司,臺北市,來店,Liya,菲律賓-碧瑤,已報名,2020/1/14,2020/1/15
PO-05875,D,女,公司,臺北市,其他,Liya,未知,失敗,2020/1/14,2020/1/22
PO-05874,D,女,公司,臺北市,搜尋,Liya,菲律賓-宿霧,失敗,2020/1/14,2020/1/22
PO-05870,D,女,公司,臺北市,搜尋,Liya,"菲律賓-克拉克, 菲律賓-長灘島",失敗,2020/1/13,2020/1/22
PO-05864,D,女,公司,臺北市,Facebook,Fanying,菲律賓-宿霧,失敗,2020/1/12,2020/1/21
PO-05861,16558,女,個人,臺北市,親友介紹,Charlotte,菲律賓-宿霧,已報名,2020/1/11,2020/1/13
PO-05858,D,,公司,臺北市,Line@,Charlotte,未知,失敗,2020/1/11,2020/1/30
PO-05857,D,女,公司,臺北市,網路廣告,Liya,未知,失敗,2020/1/11,2020/1/22
PO-05855,D,,公司,臺北市,Facebook,Charlotte,未知,失敗,2020/1/10,2020/2/17
PO-05851,D,女,公司,臺北市,搜尋,Liya,菲律賓-宿霧,失敗,2020/1/10,2020/1/15
PO-05849,D,女,個人,臺北市,旅展,Andy,"菲律賓-宿霧, 菲律賓-碧瑤",失敗,2020/1/10,2020/1/10
PO-05847,D,女,個人,臺北市,旅展,Andy,菲律賓-宿霧,失敗,2020/1/10,2020/1/10
PO-05843,D,,公司,臺北市,親友介紹,Charlotte,未知,失敗,2020/1/9,2020/2/3
PO-05841,13620,男,公司,臺北市,親友介紹,Charlotte,菲律賓-宿霧,已報名,2020/1/9,2020/1/9
PO-05840,3000,女,公司,臺北市,親友介紹,Charlotte,菲律賓-宿霧,已報名,2020/1/9,2020/1/9
PO-05834,D,女,公司,臺北市,搜尋,Charlotte,未知,失敗,2020/1/8,2020/1/30
PO-05818,D,男,公司,臺北市,來電,Liya,菲律賓-宿霧,已報名,2020/1/6,2020/1/6
PO-05817,D,女,公司,臺北市,來電,Liya,菲律賓-宿霧,已報名,2020/1/6,2020/1/6
PO-05816,D,,公司,臺北市,其他,Liya,未知,失敗,2020/1/6,2020/1/7
PO-05811,D,男,個人,臺北市,親友介紹,Fanying,"菲律賓-宿霧, 菲律賓-怡朗, 菲律賓-巴克羅",失敗,2020/1/5,2020/2/15
PO-05809,D,女,公司,臺北市,Facebook,Liya,菲律賓-碧瑤,失敗,2020/1/5,2020/1/7
PO-05806,D,,公司,臺北市,搜尋,Charlotte,未知,失敗,2020/1/4,2020/2/17
PO-05804,D,女,公司,臺北市,搜尋,Liya,菲律賓-碧瑤,失敗,2020/1/4,2020/1/8
PO-05799,16558,女,個人,臺北市,親友介紹,Liya,菲律賓-宿霧,已報名,2020/1/4,2020/1/4
PO-05798,D,男,個人,臺北市,親友介紹,Liya,菲律賓-宿霧,已報名,2020/1/4,2020/1/4
PO-05797,D,,公司,臺北市,Line@,Charlotte,菲律賓-宿霧,失敗,2020/1/3,2020/1/18
PO-05796,72185,女,公司,臺北市,Facebook,Charlotte,菲律賓-宿霧,已報名,2020/1/3,2020/1/8
PO-05789,D,,公司,臺北市,Facebook,Liya,未知,失敗,2020/1/2,2020/1/6
PO-05788,D,女,公司,臺北市,Line@,Charlotte,菲律賓-碧瑤,失敗,2020/1/2,2020/1/18
PO-05783,D,,公司,臺北市,搜尋,Liya,菲律賓-宿霧,失敗,2020/1/2,2020/1/6
PO-05740,D,女,個人,臺北市,親友介紹,Liya,菲律賓-碧瑤,已報名,2019/12/26,2019/12/26
PO-05739,D,男,公司,臺北市,來電,Liya,菲律賓-碧瑤,已報名,2019/12/26,2019/12/26
PO-05738,D,男,公司,臺北市,來電,Liya,菲律賓-宿霧,已報名,2019/12/26,2019/12/26
PO-05718,D,女,公司,臺北市,旅展,Charlotte,菲律賓-宿霧,失敗,2019/12/24,2019/12/24
PO-05713,D,女,個人,臺北市,搜尋,Fanying,菲律賓-宿霧,失敗,2019/12/24,2020/2/16
PO-05708,D,女,個人,臺北市,旅展,Fanying,菲律賓-宿霧,失敗,2019/12/24,2019/12/24
PO-05707,D,女,個人,臺北市,旅展,Fanying,菲律賓-宿霧,失敗,2019/12/24,2019/12/24
PO-05706,D,男,個人,臺北市,旅展,Fanying,菲律賓-宿霧,失敗,2019/12/24,2019/12/24
PO-05704,D,男,公司,臺北市,搜尋,Charlotte,"菲律賓-碧瑤, 菲律賓-克拉克",失敗,2019/12/24,2020/1/6
PO-05699,9918,女,公司,臺北市,Line@,Liya,菲律賓-宿霧,已報名,2019/12/23,2019/12/23
PO-05695,B,,公司,臺北市,搜尋,Andy,菲律賓-宿霧,失敗,2019/12/23,2019/12/23
PO-05692,D,女,個人,臺北市,旅展,Fanying,菲律賓-宿霧,失敗,2019/12/22,2019/12/22
PO-05688,D,,公司,臺北市,Line@,Liya,未知,失敗,2019/12/22,2019/12/28
PO-05687,D,女,個人,臺北市,旅展,Abby,菲律賓-宿霧,失敗,2019/12/22,2019/12/24
PO-05686,D,男,個人,臺北市,旅展,Abby,菲律賓-宿霧,失敗,2019/12/22,2020/2/26
PO-05685,D,女,個人,臺北市,旅展,Abby,菲律賓-宿霧,失敗,2019/12/22,2020/1/6
PO-05684,D,女,個人,臺北市,旅展,Abby,菲律賓-長灘島,失敗,2019/12/22,2020/1/5
PO-05683,D,女,個人,臺北市,旅展,Abby,菲律賓-宿霧,失敗,2019/12/22,2020/2/26
PO-05682,D,女,個人,臺北市,旅展,Abby,菲律賓-宿霧,失敗,2019/12/22,2019/12/24
PO-05681,D,女,個人,臺北市,旅展,Abby,菲律賓-宿霧,失敗,2019/12/22,2019/12/24
PO-05680,D,女,個人,臺北市,旅展,Abby,菲律賓-宿霧,失敗,2019/12/22,2019/12/24
PO-05673,37044,女,個人,臺北市,旅展,Fanying,菲律賓-巴克羅,已報名,2019/12/21,2020/2/22
PO-05670,16558,女,公司,臺北市,其他,Liya,菲律賓-宿霧,已報名,2019/12/21,2019/12/28
PO-05669,D,女,公司,臺北市,搜尋,Liya,菲律賓-碧瑤,失敗,2019/12/21,2019/12/28
PO-05668,D,女,公司,臺北市,活動通,Charlotte,未知,失敗,2019/12/21,2019/12/22
PO-05658,D,女,公司,臺北市,Facebook,Liya,菲律賓-宿霧,失敗,2019/12/20,2019/12/20
PO-05657,69690,女,公司,臺北市,旅展,Liya,菲律賓-宿霧,已報名,2019/12/20,2019/12/24
PO-05656,16558,男,公司,臺北市,網路廣告,Liya,菲律賓-宿霧,已報名,2019/12/20,2019/12/26
PO-05654,29214,男,公司,臺北市,搜尋,Liya,菲律賓-宿霧,已報名,2019/12/20,2019/12/24
PO-05652,D,,公司,臺北市,活動通,Charlotte,未知,失敗,2019/12/19,2019/12/21
PO-05650,D,女,公司,臺北市,其他,Charlotte,菲律賓-碧瑤,失敗,2019/12/19,2019/12/19
PO-05645,D,女,公司,臺北市,搜尋,Liya,菲律賓-宿霧,失敗,2019/12/18,2019/12/18
PO-05644,16558,女,公司,臺北市,Line@,Liya,菲律賓-宿霧,已報名,2019/12/18,2020/1/4
PO-05642,D,,公司,臺北市,網路廣告,Liya,菲律賓-宿霧,失敗,2019/12/18,2020/1/9
PO-05640,D,女,公司,臺北市,Line@,Liya,菲律賓-宿霧,失敗,2019/12/18,2020/1/9
PO-05638,37044,女,公司,臺北市,Facebook,Liya,菲律賓-碧瑤,已報名,2019/12/17,2019/12/18
PO-05637,D,女,公司,臺北市,親友介紹,Charlotte,菲律賓-宿霧,已報名,2019/12/17,2019/12/24
PO-05634,8007,女,公司,臺北市,Line@,Liya,菲律賓-宿霧,已報名,2019/12/17,2019/12/23
PO-05625,D,,公司,臺北市,活動通,Charlotte,未知,失敗,2019/12/16,2019/12/16
PO-05623,D,女,公司,臺北市,搜尋,Charlotte,菲律賓-碧瑤,失敗,2019/12/15,2020/1/18
PO-05615,D,男,公司,臺北市,其他,Charlotte,菲律賓-宿霧,失敗,2019/12/13,2020/1/18
PO-05608,D,女,公司,臺北市,搜尋,Charlotte,菲律賓-宿霧,已報名,2019/12/12,2020/1/15
PO-05604,D,女,公司,臺北市,Facebook,Liya,菲律賓-宿霧,失敗,2019/12/11,2019/12/16
PO-05603,D,女,公司,臺北市,其他,Liya,菲律賓-宿霧,失敗,2019/12/11,2019/12/16
PO-05602,D,,公司,臺北市,Line@,Charlotte,菲律賓-宿霧,失敗,2019/12/11,2019/12/16
PO-05600,D,男,公司,臺北市,Line@,Charlotte,菲律賓-宿霧,失敗,2019/12/11,2020/1/18
PO-05587,D,,公司,臺北市,Line@,Liya,未知,失敗,2019/12/9,2019/12/11
PO-05586,D,男,公司,臺北市,Line@,Liya,"菲律賓-宿霧, 未知",已報名,2019/12/9,2019/12/20
PO-05574,D,女,公司,臺北市,Facebook,Liya,未知,失敗,2019/12/8,2019/12/16
PO-05571,D,男,公司,臺北市,Line@,Liya,未知,失敗,2019/12/7,2019/12/10
PO-05568,D,男,公司,臺北市,搜尋,Liya,未知,失敗,2019/12/6,2019/12/16
PO-05557,D,女,公司,臺北市,其他,Liya,未知,失敗,2019/12/5,2019/12/16
PO-05553,D,男,公司,臺北市,Line@,Charlotte,未知,失敗,2019/12/4,2019/12/5
PO-05550,D,,公司,臺北市,搜尋,Charlotte,未知,失敗,2019/12/4,2020/1/18
PO-05545,3000,女,個人,臺北市,來電,Andy,未知,已報名,2019/12/3,2019/12/3
PO-05530,D,女,公司,臺北市,活動通,Liya,未知,失敗,2019/12/2,2019/12/3
PO-05529,D,女,公司,臺北市,活動通,Charlotte,未知,失敗,2019/12/2,2020/1/17
PO-05528,D,女,公司,臺北市,活動通,Charlotte,未知,失敗,2019/12/2,2020/1/17
PO-05522,D,男,公司,臺北市,其他,Charlotte,菲律賓-宿霧,已報名,2019/11/30,2019/12/24
PO-05519,D,男,公司,臺北市,Facebook,Charlotte,未知,失敗,2019/11/30,2019/12/24
PO-05510,B,,公司,臺北市,搜尋,Andy,未知,失敗,2019/11/28,2019/11/29
PO-05508,D,,公司,臺北市,搜尋,Andy,未知,失敗,2019/11/28,2019/11/28
PO-05507,D,男,公司,臺北市,Facebook,Charlotte,未知,失敗,2019/11/28,2019/11/28
PO-05503,B,,公司,臺北市,Line@,Andy,未知,失敗,2019/11/27,2019/11/28
PO-05495,D,,公司,臺北市,Facebook,Charlotte,未知,失敗,2019/11/27,2019/12/2
PO-05494,D,男,個人,臺北市,親友介紹,Charlotte,未知,失敗,2019/11/26,2019/12/8
PO-05486,D,男,公司,臺北市,其他,Charlotte,未知,失敗,2019/11/25,2019/12/10
PO-05484,D,,公司,臺北市,搜尋,Charlotte,未知,失敗,2019/11/25,2019/11/25
PO-05481,D,女,公司,臺北市,其他,Charlotte,未知,失敗,2019/11/25,2019/12/8
PO-05478,D,女,公司,臺北市,搜尋,Charlotte,未知,失敗,2019/11/24,2019/11/25
PO-05477,D,女,公司,臺北市,搜尋,Charlotte,未知,失敗,2019/11/24,2019/12/8
PO-05476,D,女,個人,臺北市,親友介紹,Liya,菲律賓-宿霧,已報名,2019/11/24,2019/12/8
PO-05461,8813,女,公司,臺北市,Facebook,Charlotte,未知,已報名,2019/11/22,2020/2/24
PO-05458,D,女,公司,臺北市,Line@,Charlotte,未知,失敗,2019/11/21,2020/1/14
PO-05456,D,,公司,臺北市,Facebook,Fanying,未知,失敗,2019/11/21,2019/11/26
PO-05454,D,,公司,臺北市,Line@,Charlotte,未知,失敗,2019/11/21,2020/1/14
PO-05451,D,,公司,臺北市,Facebook,Liya,未知,失敗,2019/11/20,2019/12/5
PO-05448,16558,男,公司,臺北市,搜尋,Liya,菲律賓-宿霧,已報名,2019/11/20,2019/12/8
PO-05441,D,男,公司,臺北市,來店,Charlotte,菲律賓-宿霧,失敗,2019/11/19,2019/11/19
PO-05440,D,女,公司,臺北市,來店,Charlotte,菲律賓-宿霧,失敗,2019/11/19,2019/11/19
PO-05438,D,女,公司,臺北市,Facebook,Liya,未知,失敗,2019/11/19,2019/12/18
PO-05433,D,,公司,臺北市,Line@,Charlotte,未知,失敗,2019/11/19,2020/1/6
PO-05431,D,女,公司,臺北市,搜尋,Charlotte,菲律賓-宿霧,失敗,2019/11/19,2020/1/6
PO-05430,D,女,公司,臺北市,Line@,Charlotte,菲律賓-宿霧,失敗,2019/11/19,2020/1/14
PO-05425,D,,公司,臺北市,Facebook,Charlotte,菲律賓-宿霧,失敗,2019/11/18,2020/1/14
PO-05423,D,,公司,臺北市,其他,Charlotte,未知,失敗,2019/11/18,2019/11/29
PO-05420,D,,公司,臺北市,搜尋,Charlotte,未知,失敗,2019/11/18,2020/1/14
PO-05414,D,,公司,臺北市,搜尋,Liya,未知,失敗,2019/11/17,2019/12/5
PO-05413,D,男,公司,臺北市,其他,Liya,未知,失敗,2019/11/17,2019/12/5
PO-05410,D,男,公司,臺北市,來電,Liya,未知,已報名,2019/11/16,2019/11/16
PO-05409,D,男,公司,臺北市,搜尋,Liya,未知,失敗,2019/11/16,2019/12/5
PO-05406,A,,公司,臺北市,Facebook,Andy,未知,失敗,2019/11/16,2019/11/16
PO-05402,D,男,公司,臺北市,搜尋,Liya,未知,失敗,2019/11/15,2019/12/5
PO-05399,D,女,個人,臺北市,親友介紹,Liya,未知,已報名,2019/11/14,2019/11/14
PO-05395,16558,男,公司,臺北市,網路廣告,Liya,菲律賓-宿霧,已報名,2019/11/14,2019/12/26
PO-05382,D,男,公司,臺北市,來電,Liya,未知,已報名,2019/11/13,2019/11/13
PO-05381,D,,公司,臺北市,搜尋,Charlotte,未知,失敗,2019/11/13,2019/12/13
PO-05380,D,女,公司,臺北市,Line@,Liya,未知,失敗,2019/11/12,2019/12/5
PO-05252,D,女,公司,臺北市,業務代表,Liya,未知,失敗,2019/11/12,2019/12/11
PO-05248,D,女,公司,臺北市,網路廣告,Liya,未知,已報名,2019/11/11,2019/11/11
PO-05239,B,,公司,臺北市,搜尋,Andy,未知,失敗,2019/11/11,2019/11/11
PO-05233,B,女,公司,臺北市,其他,Andy,未知,已報名,2019/11/10,2019/12/10
PO-05230,D,女,公司,臺北市,搜尋,Liya,未知,失敗,2019/11/10,2019/12/11
PO-05223,D,,公司,臺北市,Facebook,Andy,未知,失敗,2019/11/9,2019/11/10
PO-05219,D,,公司,臺北市,Line@,Liya,未知,失敗,2019/11/9,2019/12/17
PO-05210,B,,公司,臺北市,Line@,Andy,未知,失敗,2019/11/8,2019/11/9
PO-05206,D,男,個人,臺北市,親友介紹,Liya,未知,已報名,2019/11/8,2019/11/8
PO-05205,D,女,個人,臺北市,親友介紹,Liya,未知,已報名,2019/11/8,2019/11/8
PO-05203,D,女,公司,臺北市,Facebook,Liya,未知,失敗,2019/11/7,2019/11/9
PO-05200,D,男,公司,臺北市,來店,Liya,未知,已報名,2019/11/7,2019/11/7
PO-05199,B,,公司,臺北市,搜尋,Andy,未知,失敗,2019/11/6,2019/11/9
PO-05196,A,女,公司,臺北市,搜尋,Andy,未知,已報名,2019/11/5,2019/11/7
PO-05183,D,男,公司,臺北市,Line@,Liya,未知,失敗,2019/11/4,2019/12/5
PO-05179,D,男,公司,臺北市,Line@,Liya,未知,失敗,2019/11/3,2019/12/17
PO-05175,D,女,公司,臺北市,Facebook,Liya,未知,失敗,2019/11/3,2019/12/5
PO-05170,D,女,公司,臺北市,來電,Liya,未知,已報名,2019/11/2,2019/11/2
PO-05166,A,,公司,臺北市,其他,Andy,未知,失敗,2019/11/1,2019/11/13
PO-05162,B,,公司,臺北市,搜尋,Andy,未知,失敗,2019/10/31,2019/11/3
PO-05160,D,女,公司,臺北市,來店,Liya,未知,已報名,2019/10/31,2019/10/31
PO-05154,D,女,個人,臺北市,親友介紹,Liya,未知,已報名,2019/10/30,2019/10/30
PO-05152,B,,公司,臺北市,搜尋,Andy,未知,失敗,2019/10/30,2019/10/30
PO-05145,B,男,公司,臺北市,其他,Andy,未知,已報名,2019/10/29,2019/11/10
PO-05139,D,,公司,臺北市,Facebook,Fanying,未知,失敗,2019/10/28,2019/11/7
PO-05133,A,,公司,臺北市,親友介紹,Andy,未知,失敗,2019/10/25,2019/10/29
PO-05125,D,女,公司,臺北市,Facebook,Liya,未知,失敗,2019/10/24,2019/10/31
PO-05122,D,女,公司,臺北市,Facebook,Liya,未知,失敗,2019/10/24,2019/12/11
PO-05120,D,,公司,臺北市,搜尋,Andy,未知,失敗,2019/10/24,2019/10/27
PO-05118,D,女,公司,臺北市,Facebook,Liya,未知,失敗,2019/10/23,2019/12/11
PO-05117,124600,男,公司,臺北市,搜尋,Liya,未知,已報名,2019/10/23,2019/11/16
PO-05111,A,,公司,臺北市,Line@,Andy,未知,失敗,2019/10/22,2019/10/22
PO-05110,B,,公司,臺北市,Line@,Andy,未知,失敗,2019/10/22,2019/10/22
PO-05092,D,女,公司,臺北市,Line@,Liya,未知,失敗,2019/10/19,2019/12/18
PO-05090,D,,公司,臺北市,Facebook,Liya,未知,失敗,2019/10/19,2019/12/5
PO-05085,D,女,個人,臺北市,親友介紹,Liya,未知,已報名,2019/10/18,2019/10/18
PO-05081,D,,公司,臺北市,搜尋,Liya,未知,失敗,2019/10/17,2019/10/28
PO-05080,D,女,公司,臺北市,業務代表,Liya,未知,已報名,2019/10/17,2019/11/1
PO-05072,D,女,公司,臺北市,活動通,Liya,未知,失敗,2019/10/16,2019/11/6
PO-05065,36175,女,個人,臺北市,親友介紹,Fei,未知,已報名,2019/10/15,2019/10/15
PO-05064,D,女,公司,臺北市,活動通,Liya,未知,失敗,2019/10/15,2019/10/17
PO-05063,D,女,公司,臺北市,活動通,Liya,未知,失敗,2019/10/15,2019/10/17
PO-05056,D,男,公司,臺北市,搜尋,Liya,未知,失敗,2019/10/15,2019/10/17
PO-05055,D,女,公司,臺北市,親友介紹,Liya,未知,失敗,2019/10/15,2019/11/6
PO-05051,D,男,公司,臺北市,搜尋,Liya,菲律賓-宿霧,已報名,2019/10/14,2019/10/20
PO-05038,D,男,公司,臺北市,業務代表,Liya,未知,已報名,2019/10/12,2019/10/21
PO-05036,112823,男,公司,臺北市,Line@,Liya,未知,已報名,2019/10/12,2019/10/24
PO-05712,D,男,個人,鄉村,旅展,Fanying,菲律賓-宿霧,失敗,2019/12/24,2019/12/24
PO-05648,D,,公司,鄉村,搜尋,Judy,菲律賓-宿霧,失敗,2019/12/18,2019/12/20
PO-06047,D,,公司,臺南市,搜尋,Abby,菲律賓-宿霧,失敗,2020/3/10,2020/3/19
PO-06031,D,女,公司,臺南市,其他,Abby,菲律賓-宿霧,失敗,2020/3/4,2020/3/9
PO-06018,D,女,個人,臺南市,親友介紹,Abby,菲律賓-宿霧,已報名,2020/2/28,2020/2/28
PO-06017,D,男,個人,臺南市,親友介紹,Abby,菲律賓-宿霧,已報名,2020/2/28,2020/2/28
PO-06015,D,,公司,臺南市,Line@,Abby,菲律賓-宿霧,失敗,2020/2/27,2020/3/19
PO-06010,D,男,個人,臺南市,親友介紹,Abby,菲律賓-宿霧,失敗,2020/2/26,2020/2/29
PO-06009,D,,公司,臺南市,搜尋,Abby,菲律賓-宿霧,失敗,2020/2/26,2020/3/11
PO-06001,D,,公司,臺南市,搜尋,Abby,菲律賓-碧瑤,失敗,2020/2/24,2020/3/4
PO-05999,D,女,公司,臺南市,搜尋,Abby,菲律賓-宿霧,已報名,2020/2/21,2020/3/5
PO-05995,D,,公司,臺南市,活動通,Abby,菲律賓-宿霧,失敗,2020/2/20,2020/3/5
PO-05990,D,,公司,臺南市,Facebook,Abby,菲律賓-宿霧,失敗,2020/2/19,2020/2/26
PO-05989,D,,公司,臺南市,其他,Abby,菲律賓-宿霧,失敗,2020/2/19,2020/2/26
PO-05982,D,,公司,臺南市,搜尋,Abby,菲律賓-宿霧,失敗,2020/2/17,2020/2/26
PO-05978,D,,公司,臺南市,來店,Abby,菲律賓-宿霧,失敗,2020/2/15,2020/2/24
PO-05960,0,男,個人,臺南市,親友介紹,Abby,菲律賓-宿霧,已報名,2020/2/5,2020/2/5
PO-05956,D,,公司,臺南市,其他,Abby,菲律賓-宿霧,失敗,2020/2/4,2020/3/2
PO-05953,24282,女,個人,臺南市,來電,Abby,菲律賓-碧瑤,已報名,2020/2/4,2020/3/4
PO-05952,D,,公司,臺南市,搜尋,Abby,菲律賓-宿霧,失敗,2020/2/4,2020/2/8
PO-05943,D,女,公司,臺南市,來電,Abby,菲律賓-宿霧,已報名,2020/2/2,2020/2/27
PO-05937,D,,公司,臺南市,來電,Abby,菲律賓-宿霧,失敗,2020/1/30,2020/2/21
PO-05911,D,,公司,臺南市,業務代表,Abby,菲律賓-宿霧,失敗,2020/1/20,2020/2/26
PO-05908,D,,公司,臺南市,來電,Abby,菲律賓-宿霧,失敗,2020/1/19,2020/2/4
PO-05905,0,男,公司,臺南市,來電,Abby,菲律賓-宿霧,已報名,2020/1/19,2020/2/5
PO-05891,D,,公司,臺南市,來電,Abby,未知,失敗,2020/1/16,2020/1/25
PO-05885,D,男,公司,臺南市,來電,Richard,,已報名,2020/1/16,2020/1/16
PO-05863,D,,公司,臺南市,Facebook,Abby,菲律賓-宿霧,失敗,2020/1/12,2020/2/4
PO-05850,D,,公司,臺南市,搜尋,Abby,菲律賓-克拉克,失敗,2020/1/10,2020/1/25
PO-05837,D,,公司,臺南市,搜尋,Abby,菲律賓-碧瑤,失敗,2020/1/9,2020/2/4
PO-05830,D,女,公司,臺南市,來電,Abby,菲律賓-宿霧,已報名,2020/1/7,2020/1/10
PO-05825,D,,公司,臺南市,其他,Abby,菲律賓-宿霧,失敗,2020/1/7,2020/2/5
PO-05814,12140,男,個人,臺南市,其他,Judy,菲律賓-宿霧,已報名,2020/1/6,2020/1/8
PO-05791,D,男,公司,臺南市,來電,Abby,菲律賓-碧瑤,已報名,2020/1/2,2020/1/9
PO-05780,D,女,個人,臺南市,其他,Abby,菲律賓-宿霧,已報名,2019/12/31,2019/12/31
PO-05779,A,女,個人,臺南市,其他,Fanying,菲律賓-宿霧,已報名,2019/12/31,2020/2/16
PO-05778,D,男,個人,臺南市,親友介紹,Abby,菲律賓-宿霧,已報名,2019/12/31,2019/12/31
PO-05776,D,男,個人,臺南市,親友介紹,Abby,菲律賓-宿霧,已報名,2019/12/31,2019/12/31
PO-05769,3000,男,個人,臺南市,親友介紹,Abby,菲律賓-宿霧,已報名,2019/12/30,2019/12/30
PO-05767,D,女,個人,臺南市,親友介紹,Abby,菲律賓-宿霧,已報名,2019/12/30,2019/12/30
PO-05766,D,男,個人,臺南市,親友介紹,Abby,菲律賓-宿霧,已報名,2019/12/30,2019/12/31
PO-05765,D,男,個人,臺南市,搜尋,Abby,菲律賓-宿霧,已報名,2019/12/30,2019/12/30
