ID,gender,reference,country,indate,consultant,week,status,residence,work,marriage,age,date,update,school,lastschool
PO-04040,男,業務代表,宿霧,2019/8/3,Wensley,4,已回國,臺北市,,未婚,15,2019/4/28,2019/7/20,UV,UV
PO-04107,女,親友介紹,宿霧,2019/6/30,Fei,4,已回國,苗栗縣,學生,未婚,16,2019/4/29,2019/6/25,CIEC,CIEC
PO-04056,女,業務代表,宿霧,2019/8/3,Wensley,4,已回國,新北市,,未婚,22,2019/4/29,2019/8/1,UV,UV
PO-04110,男,Google搜尋,宿霧,2019/7/6,Michelle,4,已回國,桃園市,,未婚,17,2019/4/29,2019/7/3,UV,UV
PO-04109,男,來電,宿霧,2019/7/6,Elly,8,已回國,臺南市,,未婚,17,2019/4/29,2019/6/27,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-04117,女,親友介紹,宿霧,2019/7/6,Fei,4,已回國,桃園市,學生,未婚,16,2019/4/30,2019/6/25,UV,UV
PO-04118,女,親友介紹,宿霧,2019/7/6,Fei,4,已回國,桃園市,學生,未婚,14,2019/4/30,2019/6/25,UV,UV
PO-03157,女,業務代表,宿霧,2019/8/3,Fei,4,已回國,臺中市,學生,未婚,16,2019/4/30,2019/7/19,UV,UV
PO-04125,男,業務代表,宿霧,2019/7/14,Elly,5,已回國,臺南市,,未婚,16,2019/4/30,2019/7/10,WES,WES
PO-04126,男,業務代表,宿霧,2019/7/14,Elly,5,已回國,臺南市,,未婚,16,2019/4/30,2019/7/3,WES,WES
PO-04121,女,親友介紹,宿霧,2019/6/30,Gary,4,已回國,新北市,老師,已婚,45,2019/5/1,2019/5/3,CIEC,CIEC
PO-04122,男,親友介紹,宿霧,2019/6/30,Gary,4,已回國,臺北市,,未婚,8,2019/5/1,2019/5/1,CIEC,CIEC
PO-04116,女,舊生轉介紹,宿霧,2019/9/8,Andy,8,已回國,桃園市,,未婚,23,2019/5/1,2019/5/24,IDEA-Academia,IDEA-Academia
PO-04124,女,親友介紹,宿霧,2019/11/3,Gary,8,已回國,臺北市,,未婚,31,2019/5/1,2019/10/30,ZA,ZA
PO-03372,男,舊生續報,宿霧,2019/5/11,Andy,8,已回國,苗栗縣,,未婚,36,2019/5/1,2019/5/3,CBO,CBO
PO-03616,男,舊生續報,宿霧,2019/5/19,Andy,6,已回國,新竹市,,未婚,26,2019/5/2,2019/5/2,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-04128,男,Line@,宿霧,2019/8/4,Fei,2,已回國,大陸,,未婚,30,2019/5/4,2019/7/16,CPILS,CPILS
PO-04092,女,Facebook,宿霧,2019/9/29,Fei,12,已回國,臺中市,,未婚,23,2019/5/5,2019/9/16,EV,EV
PO-04144,女,Google搜尋,宿霧,2019/6/30,Andy,3,已回國,臺北市,,未婚,13,2019/5/6,2019/7/16,Bayside-RPC,Bayside-RPC
PO-04142,男,Google搜尋,宿霧,2019/6/30,Andy,3,已回國,臺北市,,未婚,54,2019/5/6,2019/7/15,Bayside-RPC,Bayside-RPC
PO-04143,男,Google搜尋,宿霧,2019/6/30,Andy,3,已回國,臺北市,,未婚,11,2019/5/6,2019/7/16,Bayside-RPC,Bayside-RPC
PO-04099,女,Line@,宿霧,2019/9/1,Gary,4,已回國,花蓮縣,,未婚,30,2019/5/6,2019/5/6,ZA,ZA
PO-04140,男,來電,宿霧,2019/7/14,Elly,4,已回國,臺南市,,未婚,16,2019/5/6,2019/7/4,ZA,ZA
PO-04145,男,業務代表,宿霧,2019/6/29,Wensley,4,已回國,雲林縣,,未婚,20,2019/5/6,2019/6/28,CPILS,CPILS
PO-04146,男,業務代表,宿霧,2019/6/29,Wensley,4,已回國,雲林縣,,未婚,21,2019/5/6,2019/6/26,CPILS,CPILS
PO-04147,男,Google搜尋,宿霧,2019/6/30,Gary,4,已回國,宜蘭縣,,未婚,17,2019/5/6,2019/5/6,ZA,ZA
PO-04148,女,親友介紹,宿霧,2019/10/27,Gary,12,已回國,臺北市,,已婚,31,2019/5/6,2019/10/30,ZA,ZA
,女,其他,宿霧,2019/5/12,Wensley,12,已回國,,,未婚,41,2019/5/6,2019/5/6,,
PO-04149,男,親友介紹,宿霧,2019/10/27,Gary,12,已回國,其他,,已婚,27,2019/5/6,2019/10/30,ZA,ZA
PO-04157,女,企業合作,宿霧,2019/11/3,Andy,4,已回國,新竹市,,已婚,42,2019/5/8,2019/11/29,EV,EV
PO-04139,女,來店,宿霧,2019/9/22,Molly,8,已回國,新竹市,,未婚,52,2019/5/8,2019/8/12,I.BREEZE,I.BREEZE
PO-04186,男,親友介紹,宿霧,2019/8/17,Wensley,4,已回國,臺北市,,未婚,24,2019/5/10,2019/8/14,Philinter,Philinter
PO-04164,男,來電,宿霧,2019/6/9,Andy,6,已回國,新竹市,,未婚,19,2019/5/10,2019/7/1,CPILS,CPILS
PO-03495,男,Google搜尋,宿霧,2019/9/29,Fei,12,已回國,南投縣,,未婚,29,2019/5/10,2019/9/25,Philinter,Philinter
PO-04170,男,來電,宿霧,2019/6/30,Andy,4,已回國,新竹市,,未婚,14,2019/5/11,2019/6/29,CIEC,CIEC
PO-04138,男,Line@,宿霧,2019/6/2,Fei,12,已回國,臺中市,,未婚,24,2019/5/12,2019/6/25,CPILS,CPILS
PO-04191,女,來店,宿霧,2019/7/6,Molly,4,已回國,新竹市,,未婚,22,2019/5/13,2019/6/22,UV,UV
PO-04153,男,來店,宿霧,2019/9/1,Molly,8,已回國,新竹市,,未婚,37,2019/5/13,2019/7/25,CPILS,CPILS
PO-04155,男,Facebook,宿霧,2019/9/22,Andy,16,已回國,臺北市,,未婚,24,2019/5/13,2019/10/22,EV,EV
PO-04033,女,業務代表,宿霧,2019/10/13,Fei,8,已回國,臺北市,,未婚,27,2019/5/14,2019/10/1,EV,EV
PO-04094,女,親友介紹,宿霧,2019/10/20,Fei,8,已回國,臺中市,,未婚,26,2019/5/14,2019/10/7,ZA,ZA
PO-04208,女,親友介紹,宿霧,2019/7/6,Wensley,6,已回國,新北市,,未婚,19,2019/5/15,2019/6/26,UV,UV
PO-04134,女,業務代表,宿霧,2019/7/13,Wensley,6,已回國,新北市,,未婚,20,2019/5/16,2019/7/4,UV,UV
PO-04217,男,親友介紹,宿霧,2019/9/1,Fei,8,已回國,彰化縣,,未婚,28,2019/5/16,2019/8/21,Philinter,Philinter
PO-04216,女,業務代表,宿霧,2019/6/15,Wensley,10,已回國,新北市,,未婚,19,2019/5/16,2019/6/10,UV,UV
PO-04210,男,業務代表,宿霧,2019/7/6,Wensley,4,已回國,新北市,,未婚,19,2019/5/17,2019/6/26,UV,UV
PO-04100,女,Google搜尋,碧瑤,2019/10/12,Fei,8,已回國,桃園市,飯店服務業（接婚宴主持）,未婚,31,2019/5/17,2019/10/7,PINES-Main,PINES-Main
PO-04220,女,親友介紹,宿霧,2019/6/30,Wensley,8,已回國,基隆市,,未婚,21,2019/5/17,2019/6/19,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-04052,女,Line@,宿霧,2019/9/1,Liya,12,已回國,新北市,,未婚,28,2019/5/17,2019/8/22,CIA,CIA
PO-04742,女,Line@,宿霧,2019/9/1,Liya,12,已回國,臺北市,,未婚,30,2019/5/17,2019/8/22,CIA,CIA
PO-04198,女,業務代表,宿霧,2019/8/8,Elly,3,已回國,嘉義市,,未婚,13,2019/5/22,2019/7/20,WES,WES
PO-04198,男,業務代表,宿霧,2019/8/8,Elly,3,已回國,嘉義市,,未婚,13,2019/5/22,2019/7/20,WES,WES
PO-04244,女,業務代表,宿霧,2019/7/6,Molly,4,已回國,臺北市,,未婚,18,2019/5/22,2019/6/22,UV,UV
PO-04176,男,親友介紹,宿霧,2019/6/8,Wensley,8,已回國,臺北市,,未婚,25,2019/5/22,2019/6/26,UV,UV
PO-04195,男,業務代表,宿霧,2019/6/15,Wensley,8,已回國,新北市,,未婚,23,2019/5/22,2019/6/10,UV,UV
PO-04260,男,來電,宿霧,2019/8/18,Molly,12,已回國,桃園市,,未婚,32,2019/5/22,2019/7/16,Philinter,Philinter
PO-04263,女,來店,宿霧,2019/6/2,Andy,4,已回國,新竹市,,未婚,19,2019/5/23,2019/5/23,CPILS,CPILS
PO-04277,男,業務代表,宿霧,2019/7/6,Molly,4,已回國,新竹市,,未婚,15,2019/5/24,2019/7/4,UV,UV
PO-03938,男,其他,宿霧,2019/8/11,Andy,4,已回國,新竹市,,未婚,46,2019/5/27,2019/8/5,WES,WES
PO-04297,女,親友介紹,宿霧,2020/2/2,Fei,4,已回國,桃園市,學生,未婚,18,2019/5/29,2020/1/30,EV,EV
PO-04301,女,親友介紹,宿霧,2019/6/2,Elly,2,已回國,臺南市,,未婚,17,2019/5/30,2019/6/3,UV,UV
PO-04294,男,其他,宿霧,2019/6/2,Elly,2,已回國,臺南市,,未婚,16,2019/5/30,2019/6/3,UV,UV
PO-04309,女,親友介紹,宿霧,2020/2/2,Fei,4,已回國,桃園市,學生,未婚,19,2019/5/31,2020/1/30,EV,EV
PO-04285,男,業務代表,宿霧,2019/7/6,Fei,4,已回國,彰化縣,學生,未婚,16,2019/6/1,2019/6/25,UV,UV
PO-04185,男,Google搜尋,宿霧,2019/8/3,Elly,4,已回國,臺南市,,未婚,19,2019/6/1,2019/7/21,UV,UV
PO-03172,女,親友介紹,宿霧,2019/8/18,Andy,12,已回國,新竹市,,未婚,25,2019/6/1,2019/9/2,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-03163,男,親友介紹,宿霧,2019/8/18,Andy,12,已回國,新竹市,,未婚,27,2019/6/1,2019/11/15,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-04289,男,舊生轉介紹,宿霧,2019/8/18,Andy,12,已回國,新竹市,,未婚,24,2019/6/1,2019/11/15,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-04319,男,遊學說明會,宿霧,2019/8/18,Alba,4,已回國,彰化縣,,未婚,30,2019/6/3,2019/7/30,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03914,男,來電,宿霧,2019/9/29,Molly,15,取消遊學,雲林縣,,未婚,34,2019/6/3,2019/10/1,EV,EV
PO-04318,女,親友介紹,宿霧,2019/9/1,Gary,24,已回國,臺北市,,未婚,30,2019/6/3,2019/6/3,CIA,CIA
PO-04115,女,Line@,宿霧,2019/10/13,Gary,24,遊學中,宜蘭縣,,未婚,37,2019/6/3,2019/6/3,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-04320,男,Google搜尋,宿霧,2019/6/30,Fei,8,已回國,臺中市,大四生,未婚,23,2019/6/4,2019/6/25,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-04296,男,來電,宿霧,2019/9/8,Molly,12,已回國,新竹市,,未婚,29,2019/6/4,2019/8/12,CPILS,CPILS
PO-04292,女,Line@,宿霧,2019/6/30,Fei,4,已回國,臺中市,學生,未婚,22,2019/6/5,2019/6/25,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-04290,女,Line@,宿霧,2019/6/30,Andy,8,已回國,臺北市,,未婚,40,2019/6/5,2019/9/3,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03436,女,其他,宿霧,2019/9/21,Fei,12,已回國,臺北市,,未婚,36,2019/6/9,2019/10/1,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-04340,女,旅展,宿霧,2019/8/11,Molly,3,已回國,臺北市,,未婚,41,2019/6/10,2019/7/12,Bayside-RPC,Bayside-RPC
PO-04346,女,旅展,宿霧,2019/8/11,Molly,3,已回國,臺北市,,未婚,6,2019/6/11,2019/7/12,Bayside-RPC,Bayside-RPC
PO-04347,男,旅展,宿霧,2019/8/11,Molly,3,已回國,臺北市,,未婚,14,2019/6/11,2019/7/12,Bayside-RPC,Bayside-RPC
PO-04348,男,旅展,宿霧,2019/8/11,Molly,3,已回國,臺北市,,未婚,10,2019/6/11,2019/7/12,Bayside-RPC,Bayside-RPC
PO-04322,男,Line@,宿霧,2019/7/13,Wensley,6,已回國,臺北市,,未婚,34,2019/6/12,2019/9/4,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-04354,男,親友介紹,宿霧,2019/7/13,Wensley,6,已回國,新北市,,未婚,16,2019/6/12,2019/6/27,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-04363,女,企業合作,宿霧,2019/6/16,Ted,3,已回國,新竹市,,已婚,42,2019/6/14,2019/6/14,EV,EV
PO-04295,女,親友介紹,宿霧,2019/10/19,Wenna,12,已回國,臺南市,,未婚,35,2019/6/16,2019/10/17,Philinter,Philinter
PO-04373,女,其他,宿霧,2019/9/21,Fei,12,已回國,新北市,,未婚,25,2019/6/16,2019/10/1,Philinter,Philinter
PO-04374,男,親友介紹,宿霧,2019/9/21,Fei,12,已回國,雲林縣,,未婚,25,2019/6/16,2019/10/1,Philinter,Philinter
PO-04395,女,親友介紹,宿霧,2019/7/6,Fei,2,已回國,彰化縣,,未婚,12,2019/6/18,2019/6/28,TAKA HARI,TAKA HARI
PO-04385,男,親友介紹,宿霧,2019/7/6,Fei,2,已回國,彰化縣,學生,未婚,14,2019/6/18,2019/6/28,TAKA HARI,TAKA HARI
PO-04389,女,親友介紹,宿霧,2019/9/8,Andy,12,已回國,臺北市,,未婚,23,2019/6/18,2019/10/8,IMS-Banilad,IMS-Banilad
PO-04390,女,親友介紹,宿霧,2019/9/8,Andy,12,已回國,臺北市,,未婚,23,2019/6/18,2019/7/23,IMS-Banilad,IMS-Banilad
PO-04393,女,親友介紹,宿霧,2019/9/8,Andy,12,已回國,臺北市,,未婚,23,2019/6/18,2019/7/23,IMS-Banilad,IMS-Banilad
PO-04402,女,網路廣告,宿霧,2019/8/18,Andy,2,已回國,桃園市,,未婚,16,2019/6/20,2019/7/4,,
PO-04404,女,網路廣告,宿霧,2019/8/18,Andy,2,已回國,桃園市,,未婚,19,2019/6/20,2019/7/4,,
PO-04401,男,親友介紹,碧瑤,2019/8/31,Andy,8,已回國,新竹縣,,未婚,19,2019/6/20,2019/8/19,PINES-Chapis,PINES-Chapis
PO-04263,女,來店,宿霧,2019/6/29,Andy,4,已回國,新竹市,,未婚,19,2019/6/21,2019/7/4,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-04410,男,親友介紹,宿霧,2019/7/6,Wensley,6,已回國,臺北市,,未婚,19,2019/6/21,2019/6/23,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-04407,女,業務代表,碧瑤,2019/9/28,Andy,8,已回國,屏東縣,,未婚,23,2019/6/21,2019/8/27,PINES-Main,PINES-Main
PO-04394,女,業務代表,宿霧,2019/7/6,Wensley,10,已回國,臺北市,,未婚,23,2019/6/21,2019/6/26,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-04418,男,親友介紹,宿霧,2019/8/18,Andy,12,已回國,臺北市,,未婚,26,2019/6/22,2019/7/23,CG-Banilad,CG-Banilad
PO-04423,女,Line@,宿霧,2019/7/14,Andy,2,已回國,新竹市,,未婚,40,2019/6/26,2019/7/8,,
PO-03999,女,Facebook,宿霧,2019/9/15,Gary,8,已回國,臺北市,,未婚,27,2019/6/27,2019/8/2,CBO,CBO
PO-04446,男,親友介紹,宿霧,2019/9/8,Andy,8,已回國,桃園市,,未婚,26,2019/6/29,2019/8/22,IMS-Banilad,IMS-Banilad
PO-04426,女,Facebook,碧瑤,2019/8/31,Fei,12,已回國,臺北市,,未婚,27,2019/6/29,2019/10/1,PINES-Main,PINES-Main
PO-04452,男,親友介紹,宿霧,2019/8/18,Andy,12,已回國,臺東縣,,未婚,27,2019/7/1,2019/8/1,CG-Banilad,CG-Banilad
PO-04413,男,Google搜尋,宿霧,2019/9/8,Liya,15,已回國,新竹縣,,未婚,19,2019/7/1,2019/8/13,Philinter,Philinter
PO-04398,女,其他,碧瑤,2019/9/15,Fei,8,已回國,大陸,,未婚,29,2019/7/2,2019/9/9,BECI,BECI
PO-04437,女,Google搜尋,宿霧,2019/9/29,Michelle,12,已回國,臺北市,,未婚,24,2019/7/2,2019/9/20,ZA,ZA
PO-04164,男,來電,宿霧,2019/7/21,Andy,2,已回國,新竹市,,未婚,19,2019/7/4,2019/7/8,CPILS,CPILS
PO-04473,女,部落客,宿霧,2019/8/18,Molly,14,已回國,彰化縣,,未婚,28,2019/7/4,2019/7/23,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-04466,女,Yahoo搜尋,碧瑤,2020/4/25,Fei,16,未出發,臺北市,,未婚,32,2019/7/5,2020/3/4,BECI,BECI
PO-04475,女,親友介紹,宿霧,2019/7/14,Andy,4,已回國,新竹市,,未婚,34,2019/7/8,2019/7/8,I.BREEZE,I.BREEZE
PO-04448,女,Facebook,宿霧,2019/9/15,Molly,12,已回國,新竹市,,未婚,26,2019/7/8,2019/9/16,Philinter,Philinter
PO-04504,男,企業合作,宿霧,2019/9/8,Fei,12,已回國,新竹市,工程師,未婚,32,2019/7/10,2019/8/30,IMS-Banilad,IMS-Banilad
PO-04490,男,業務代表,宿霧,2019/9/1,Wensley,20,已回國,桃園市,,未婚,23,2019/7/11,2019/8/26,EV,EV
PO-04435,女,Line@,碧瑤,2019/9/1,Michelle,12,已回國,新竹市,,未婚,24,2019/7/12,2019/7/16,BECI,BECI
PO-04487,女,親友介紹,宿霧,2019/11/30,Fei,8,已回國,新北市,,未婚,23,2019/7/13,2019/11/25,EV,EV
PO-04431,男,親友介紹,宿霧,2019/11/30,Fei,8,已回國,新北市,,未婚,23,2019/7/14,2019/12/4,EV,EV
PO-04492,男,來電,碧瑤,2019/9/28,Andy,12,已回國,臺北市,,未婚,26,2019/7/14,2019/9/19,PINES-Chapis,PINES-Chapis
PO-04496,女,Line@,宿霧,2019/7/27,Elly,3,已回國,臺南市,,未婚,20,2019/7/15,2019/7/27,SOP,SOP
PO-04093,女,親友介紹,宿霧,2019/11/2,Wenna,8,已回國,臺南市,,未婚,31,2019/7/15,2019/10/11,STARGATE,STARGATE
PO-04533,男,來店,宿霧,2019/9/1,Liya,12,已回國,新竹市,,未婚,23,2019/7/16,2019/8/22,Philinter,Philinter
PO-04294,男,其他,宿霧,2019/7/27,Elly,3,已回國,臺南市,,未婚,16,2019/7/17,2019/7/24,SOP,SOP
PO-04580,男,親友介紹,宿霧,2019/7/27,Elly,3,已回國,臺南市,,未婚,15,2019/7/17,2019/7/24,SOP,SOP
PO-04505,女,Google搜尋,宿霧,2019/11/24,Andy,4,已回國,臺北市,,未婚,28,2019/7/17,2019/11/13,CIA,CIA
PO-04514,男,Google搜尋,宿霧,2019/8/31,Wenna,4,已回國,臺南市,,未婚,27,2019/7/17,2019/9/9,CBO,CBO
PO-04507,男,Google搜尋,宿霧,2019/9/29,Molly,8,已回國,新竹縣,,未婚,26,2019/7/17,2019/8/27,STARGATE,STARGATE
PO-04144,女,Google搜尋,宿霧,2019/7/20,Andy,1,已回國,臺北市,,未婚,13,2019/7/18,2019/7/18,Bayside-RPC,Bayside-RPC
PO-04142,男,Google搜尋,宿霧,2019/7/20,Andy,1,已回國,臺北市,,未婚,54,2019/7/18,2019/7/18,Bayside-RPC,Bayside-RPC
PO-04143,男,Google搜尋,宿霧,2019/7/20,Andy,1,已回國,臺北市,,未婚,11,2019/7/18,2019/7/18,Bayside-RPC,Bayside-RPC
PO-04512,女,其他,宿霧,2019/9/22,Wenna,4,已回國,高雄市,,未婚,23,2019/7/19,2019/10/1,IDEA-Cebu,IDEA-Cebu
PO-04478,男,Facebook,宿霧,2019/9/29,Fei,12,已回國,其他,,未婚,26,2019/7/19,2019/9/16,CIA,CIA
PO-04274,男,Facebook,宿霧,2019/9/1,Andy,12,已回國,新竹市,,未婚,26,2019/7/20,2019/7/30,IMS-Banilad,IMS-Banilad
PO-04578,男,來店,宿霧,2019/8/31,Fei,4,已回國,臺中市,,未婚,33,2019/7/21,2019/8/21,CPILS,CPILS
PO-04584,女,舊生轉介紹,宿霧,2019/7/27,Elly,3,已回國,臺南市,,未婚,23,2019/7/22,2019/7/27,SOP,SOP
PO-04588,男,來店,宿霧,2019/9/1,Fei,12,已回國,臺北市,,未婚,24,2019/7/22,2019/8/21,Philinter,Philinter
PO-04515,女,Google搜尋,碧瑤,2019/11/23,Andy,4,已回國,臺北市,,未婚,32,2019/7/26,2019/11/13,PINES-Chapis,PINES-Chapis
PO-04523,男,親友介紹,宿霧,2019/8/24,Wenna,4,已回國,臺南市,,未婚,26,2019/7/30,2019/9/9,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-04583,女,Line@,宿霧,2019/8/31,Wensley,4,已回國,嘉義市,,未婚,27,2019/7/31,2019/8/29,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-04637,女,Facebook,宿霧,2019/9/29,Molly,8,已回國,桃園市,,未婚,31,2019/8/1,2019/8/23,STARGATE,STARGATE
PO-03408,男,其他,宿霧,2019/10/27,Andy,8,已回國,新北市,,未婚,39,2019/8/1,2019/8/28,STARGATE,STARGATE
PO-04641,男,遊學說明會,宿霧,2019/9/22,Fei,12,已回國,南投縣,,未婚,25,2019/8/1,2019/9/16,IMS-Banilad,IMS-Banilad
PO-04121,女,親友介紹,宿霧,2020/7/19,Andy,4,未出發,新竹市,,未婚,45,2019/8/2,2019/9/4,English Fella-2,English Fella-2
PO-04122,男,親友介紹,宿霧,2020/7/19,Andy,4,未出發,新竹市,,未婚,8,2019/8/2,2019/9/4,English Fella-2,English Fella-2
PO-04645,男,Google搜尋,宿霧,2019/8/25,Andy,8,已回國,新竹市,,未婚,28,2019/8/2,2019/9/4,Genius,Genius
PO-04632,男,Line@,宿霧,2019/8/11,Liya,3,已回國,新北市,,未婚,17,2019/8/4,2019/8/17,CPILS,CPILS
PO-04498,男,Google搜尋,宿霧,2019/10/6,Andy,1,已回國,桃園市,,未婚,46,2019/8/5,2019/10/5,IMS-Ayala,IMS-Ayala
PO-02340,女,Facebook,宿霧,2020/7/12,Andy,4,未出發,新竹市,,未婚,52,2019/8/6,2020/2/12,CIEC,CIEC
PO-03597,男,遊學說明會,宿霧,2020/6/28,Andy,4,未出發,新竹市,,未婚,12,2019/8/6,2020/2/12,CIEC,CIEC
PO-04651,男,Line@,宿霧,2019/8/11,Molly,2,已回國,新竹市,,未婚,17,2019/8/7,2019/8/8,ZA,ZA
PO-04223,男,Google搜尋,宿霧,2019/8/11,Gary,4,已回國,臺北市,,未婚,24,2019/8/7,2019/8/7,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-04656,男,來店,宿霧,2019/8/11,Molly,4,已回國,新竹市,,未婚,19,2019/8/7,2019/8/8,UV,UV
PO-04680,男,來店,宿霧,2019/8/25,Liya,12,已回國,新北市,,未婚,27,2019/8/9,2019/8/20,Philinter,Philinter
PO-04594,女,Line@,宿霧,2019/11/17,Liya,7,已回國,臺北市,,未婚,26,2019/8/10,2019/9/11,Philinter,Philinter
PO-04676,女,業務代表,宿霧,2019/8/25,Liya,16,已回國,臺北市,,未婚,23,2019/8/11,2019/9/3,CPILS,CPILS
PO-04649,女,業務代表,宿霧,2019/9/22,Fei,6,已回國,南投縣,,未婚,27,2019/8/12,2019/9/16,IMS-Banilad,IMS-Banilad
PO-04696,男,親友介紹,宿霧,2019/10/5,Fei,10,已回國,新竹市,,未婚,28,2019/8/12,2019/10/1,CPILS,CPILS
PO-04695,女,親友介紹,宿霧,2019/8/24,Fei,12,已回國,臺南市,,未婚,28,2019/8/12,2019/10/1,CPILS,CPILS
PO-04646,男,業務代表,宿霧,2019/9/1,Fei,16,已回國,南投縣,民宿老闆,未婚,31,2019/8/12,2019/8/21,Philinter,Philinter
PO-04103,女,業務代表,宿霧,2019/10/20,Fei,4,已回國,臺中市,,已婚,38,2019/8/15,2019/10/4,Philinter,Philinter
PO-04716,男,親友介紹,宿霧,2019/9/1,Fei,6,已回國,臺中市,,已婚,39,2019/8/15,2019/9/16,CPILS,CPILS
PO-04719,女,親友介紹,宿霧,2020/1/5,Andy,4,已回國,臺南市,,未婚,28,2019/8/16,2020/1/16,IMS-Banilad,IMS-Banilad
PO-04499,女,Facebook,宿霧,2019/10/13,Andy,8,已回國,新竹市,,未婚,35,2019/8/17,2019/10/1,CPILS,CPILS
PO-04612,男,Facebook,宿霧,2020/3/1,Liya,24,遊學中,桃園市,,未婚,25,2019/8/17,2020/2/23,CPILS,CPILS
PO-04515,女,Google搜尋,碧瑤,2020/1/4,Andy,12,遊學中,臺北市,,未婚,32,2019/8/19,2019/12/31,PINES-Chapis,PINES-Chapis
PO-04697,男,來店,宿霧,2019/9/22,Molly,8,已回國,苗栗縣,,未婚,25,2019/8/20,2019/8/27,Philinter,Philinter
PO-04712,男,Google搜尋,宿霧,2019/9/14,Fei,12,已回國,臺北市,,未婚,30,2019/8/20,2019/10/1,Philinter,Philinter
PO-04750,女,來電,宿霧,2019/9/15,Molly,4,已回國,苗栗縣,,未婚,41,2019/8/22,2019/9/2,ZA,ZA
PO-04752,男,來電,宿霧,2019/9/15,Andy,4,已回國,苗栗縣,,未婚,42,2019/8/22,2019/10/16,ZA,ZA
PO-04753,男,來電,宿霧,2019/9/15,Andy,4,已回國,苗栗縣,,未婚,6,2019/8/22,2019/10/16,ZA,ZA
PO-04698,男,Google搜尋,碧瑤,2019/10/26,Fei,8,已回國,臺北市,,未婚,26,2019/8/22,2019/11/28,Monol,Monol
PO-04759,女,親友介紹,碧瑤,2019/11/9,Fei,8,已回國,臺南市,,未婚,33,2019/8/23,2019/11/29,Monol,Monol
PO-04760,女,親友介紹,碧瑤,2019/11/9,Fei,8,已回國,臺南市,,未婚,34,2019/8/23,2019/10/29,Monol,Monol
PO-04765,女,親友介紹,宿霧,2020/1/19,Liya,3,已回國,臺南市,,未婚,16,2019/8/26,2020/2/3,EV,EV
PO-04747,男,業務代表,宿霧,2020/1/19,Liya,3,已回國,臺南市,,未婚,18,2019/8/26,2020/1/5,EV,EV
PO-04740,女,業務代表,宿霧,2020/1/26,Andy,3,已回國,桃園市,,未婚,48,2019/8/27,2020/1/16,QQ-Seafront,QQ-Seafront
PO-04581,女,Line@,宿霧,2020/3/1,Fei,8,遊學中,其他,,未婚,35,2019/8/27,2020/3/19,EV,EV
PO-04771,男,來電,宿霧,2019/9/29,Fei,16,已回國,南投縣,學生,未婚,16,2019/8/27,2019/9/25,SMEAG-SPARTA,SMEAG-CLASSIC
PO-04772,女,親友介紹,宿霧,2020/1/19,Liya,3,已回國,臺南市,,未婚,16,2019/8/28,2020/1/5,EV,EV
PO-04010,女,Facebook,宿霧,2020/7/18,Fei,6,未出發,臺中市,,未婚,55,2019/8/28,2020/2/20,CBO,CBO
PO-04756,女,Line@,宿霧,2019/11/10,Fei,10,已回國,臺中市,裝置藝術（接案子）,已婚,29,2019/8/30,2019/11/4,Philinter,Philinter
PO-04789,女,親友介紹,宿霧,2019/11/10,Fei,12,已回國,臺中市,,未婚,30,2019/8/30,2019/11/4,Philinter,Philinter
PO-04610,女,PTT,宿霧,2019/11/3,Liya,12,已回國,桃園市,,未婚,23,2019/9/2,2019/10/21,Philinter,Philinter
PO-04820,女,網路廣告,宿霧,2020/3/15,Fei,12,遊學中,臺中市,,未婚,25,2019/9/7,2020/3/19,IMS-Banilad,IMS-Banilad
PO-04848,女,親友介紹,宿霧,2020/3/15,Fei,12,遊學中,新北市,,未婚,26,2019/9/7,2020/3/19,IMS-Banilad,IMS-Banilad
PO-04849,女,親友介紹,宿霧,2019/12/7,Fei,6,已回國,花蓮縣,,未婚,27,2019/9/9,2019/11/25,EV,EV
PO-04706,男,業務代表,宿霧,2020/3/7,Liya,16,遊學中,臺南市,,未婚,26,2019/9/9,2020/2/24,CPILS,CPILS
PO-04833,女,舊生轉介紹,宿霧,2020/1/19,Andy,2,已回國,新竹市,,未婚,41,2019/9/10,2020/1/4,ZA,ZA
